X, Y, Z, F
2.917718359375000000e+04,-4.793574218750000000e+02,6.293301269531250000e+03,2.985953710937500000e+04
2.917066601562500000e+04,-4.848515319824218750e+02,6.363879882812500000e+03,2.986690039062500000e+04
2.916404492187500000e+04,-4.909573364257812500e+02,6.434568847656250000e+03,2.987417187500000000e+04
2.915732031250000000e+04,-4.975524902343750000e+02,6.505298828125000000e+03,2.988148242187500000e+04
2.915005273437500000e+04,-5.054127807617187500e+02,6.575350097656250000e+03,2.989091601562500000e+04
2.914272851562500000e+04,-5.134561767578125000e+02,6.645468261718750000e+03,2.990024218750000000e+04
2.913533398437500000e+04,-5.217176513671875000e+02,6.715617675781250000e+03,2.990950976562500000e+04
2.912788085937500000e+04,-5.302203369140625000e+02,6.785795410156250000e+03,2.991871289062500000e+04
2.912037695312500000e+04,-5.390817260742187500e+02,6.856005371093750000e+03,2.992782617187500000e+04
2.911282421875000000e+04,-5.483438110351562500e+02,6.926247070312500000e+03,2.993684375000000000e+04
2.910522070312500000e+04,-5.570401000976562500e+02,6.996310058593750000e+03,2.994595117187500000e+04
2.909755273437500000e+04,-5.638986206054687500e+02,7.065909667968750000e+03,2.995538671875000000e+04
2.908983593750000000e+04,-5.696752929687500000e+02,7.135197753906250000e+03,2.996500781250000000e+04
2.908209375000000000e+04,-5.756512451171875000e+02,7.204428710937500000e+03,2.997457226562500000e+04
2.907433398437500000e+04,-5.819679565429687500e+02,7.273638183593750000e+03,2.998405664062500000e+04
2.906656054687500000e+04,-5.884503784179687500e+02,7.342770019531250000e+03,2.999348632812500000e+04
2.905877929687500000e+04,-5.950351562500000000e+02,7.411803222656250000e+03,3.000287695312500000e+04
2.905096875000000000e+04,-6.016573486328125000e+02,7.480876953125000000e+03,3.001243554687500000e+04
2.904310937500000000e+04,-6.082680664062500000e+02,7.550083496093750000e+03,3.002228710937500000e+04
2.903527148437500000e+04,-6.149290771484375000e+02,7.619157714843750000e+03,3.003211914062500000e+04
2.902745117187500000e+04,-6.216122436523437500e+02,7.688104003906250000e+03,3.004192578125000000e+04
2.901965820312500000e+04,-6.282863159179687500e+02,7.756911132812500000e+03,3.005172265625000000e+04
2.901186132812500000e+04,-6.353958129882812500e+02,7.825556152343750000e+03,3.006153710937500000e+04
2.900409179687500000e+04,-6.426495361328125000e+02,7.894042480468750000e+03,3.007135937500000000e+04
2.899637695312500000e+04,-6.498214721679687500e+02,7.962339355468750000e+03,3.008118554687500000e+04
2.898875195312500000e+04,-6.569343261718750000e+02,8.030361816406250000e+03,3.009101953125000000e+04
2.898119726562500000e+04,-6.639716796875000000e+02,8.098178222656250000e+03,3.010086523437500000e+04
2.897351367187500000e+04,-6.708995971679687500e+02,8.166395019531250000e+03,3.011068945312500000e+04
2.896552148437500000e+04,-6.776904907226562500e+02,8.235606445312500000e+03,3.012044726562500000e+04
2.895733593750000000e+04,-6.843700561523437500e+02,8.305467773437500000e+03,3.013017773437500000e+04
2.894893164062500000e+04,-6.910251464843750000e+02,8.375909179687500000e+03,3.014062109375000000e+04
2.894033593750000000e+04,-6.976917114257812500e+02,8.446889648437500000e+03,3.015189257812500000e+04
2.893179882812500000e+04,-7.043430786132812500e+02,8.517924804687500000e+03,3.016323046875000000e+04
2.892327734375000000e+04,-7.110017700195312500e+02,8.589124023437500000e+03,3.017462695312500000e+04
2.891476757812500000e+04,-7.176857910156250000e+02,8.660543945312500000e+03,3.018608007812500000e+04
2.890627148437500000e+04,-7.244057617187500000e+02,8.732150390625000000e+03,3.019756054687500000e+04
2.889757617187500000e+04,-7.311788940429687500e+02,8.804308593750000000e+03,3.020954882812500000e+04
2.888795507812500000e+04,-7.383006591796875000e+02,8.878349609375000000e+03,3.022390234375000000e+04
2.887824414062500000e+04,-7.457368164062500000e+02,8.952416992187500000e+03,3.023847070312500000e+04
2.886864257812500000e+04,-7.531273193359375000e+02,9.025556640625000000e+03,3.025282421875000000e+04
2.885919140625000000e+04,-7.604462890625000000e+02,9.097425781250000000e+03,3.026690234375000000e+04
2.884991601562500000e+04,-7.676588134765625000e+02,9.167784179687500000e+03,3.028066210937500000e+04
2.884082226562500000e+04,-7.747510986328125000e+02,9.236583007812500000e+03,3.029410156250000000e+04
2.883187304687500000e+04,-7.817267456054687500e+02,9.303989257812500000e+03,3.030723828125000000e+04
2.882303125000000000e+04,-7.886075439453125000e+02,9.370333007812500000e+03,3.032014257812500000e+04
2.881423242187500000e+04,-7.954227294921875000e+02,9.436032226562500000e+03,3.033288281250000000e+04
2.880541601562500000e+04,-8.022044067382812500e+02,9.501522460937500000e+03,3.034553515625000000e+04
2.879653710937500000e+04,-8.089865722656250000e+02,9.567172851562500000e+03,3.035816601562500000e+04
2.878755273437500000e+04,-8.157932128906250000e+02,9.633226562500000000e+03,3.037082226562500000e+04
2.877843945312500000e+04,-8.226445312500000000e+02,9.699827148437500000e+03,3.038351367187500000e+04
2.876919140625000000e+04,-8.295515747070312500e+02,9.767020507812500000e+03,3.039625585937500000e+04
2.875980078125000000e+04,-8.365247802734375000e+02,9.834799804687500000e+03,3.040904101562500000e+04
2.875026171875000000e+04,-8.435625000000000000e+02,9.903121093750000000e+03,3.042184960937500000e+04
2.874058398437500000e+04,-8.506502685546875000e+02,9.971940429687500000e+03,3.043468359375000000e+04
2.873075976562500000e+04,-8.577558593750000000e+02,1.004122656250000000e+04,3.044751953125000000e+04
2.872078515625000000e+04,-8.649674072265625000e+02,1.011095898437500000e+04,3.046035937500000000e+04
2.871063085937500000e+04,-8.725042114257812500e+02,1.018112402343750000e+04,3.047315429687500000e+04
2.870028320312500000e+04,-8.802959594726562500e+02,1.025175683593750000e+04,3.048591601562500000e+04
2.868980078125000000e+04,-8.881558837890625000e+02,1.032272167968750000e+04,3.049863476562500000e+04
2.867939843750000000e+04,-8.960942993164062500e+02,1.039362988281250000e+04,3.051132617187500000e+04
2.866916406250000000e+04,-9.041431274414062500e+02,1.046429785156250000e+04,3.052399023437500000e+04
2.865891796875000000e+04,-9.122618408203125000e+02,1.053499121093750000e+04,3.053659179687500000e+04
2.864876367187500000e+04,-9.201861572265625000e+02,1.060519433593750000e+04,3.055007226562500000e+04
2.863925195312500000e+04,-9.274042968750000000e+02,1.067323828125000000e+04,3.056648632812500000e+04
2.862958789062500000e+04,-9.346928100585937500e+02,1.074141894531250000e+04,3.058277929687500000e+04
2.861977539062500000e+04,-9.420546264648437500e+02,1.080967871093750000e+04,3.059893945312500000e+04
2.860979882812500000e+04,-9.494865722656250000e+02,1.087800488281250000e+04,3.061495117187500000e+04
2.859966406250000000e+04,-9.569871215820312500e+02,1.094637597656250000e+04,3.063082812500000000e+04
2.858936523437500000e+04,-9.645514526367187500e+02,1.101475488281250000e+04,3.064655664062500000e+04
2.857893164062500000e+04,-9.721785278320312500e+02,1.108311230468750000e+04,3.066214257812500000e+04
2.856837304687500000e+04,-9.798683471679687500e+02,1.115141113281250000e+04,3.067759960937500000e+04
2.855771679687500000e+04,-9.876199340820312500e+02,1.121963085937500000e+04,3.069293164062500000e+04
2.854700000000000000e+04,-9.954207763671875000e+02,1.128771777343750000e+04,3.070816601562500000e+04
2.853634179687500000e+04,-1.003245605468750000e+03,1.135552832031250000e+04,3.072333593750000000e+04
2.852591210937500000e+04,-1.011147216796875000e+03,1.142278808593750000e+04,3.073851171875000000e+04
2.851547851562500000e+04,-1.019747558593750000e+03,1.149016308593750000e+04,3.075416015625000000e+04
2.850479101562500000e+04,-1.027250366210937500e+03,1.155823144531250000e+04,3.076984179687500000e+04
2.849337890625000000e+04,-1.033305541992187500e+03,1.162812011718750000e+04,3.078556054687500000e+04
2.848183007812500000e+04,-1.039345336914062500e+03,1.169844335937500000e+04,3.080121289062500000e+04
2.846994726562500000e+04,-1.046286254882812500e+03,1.176906347656250000e+04,3.081811132812500000e+04
2.845797851562500000e+04,-1.053615600585937500e+03,1.183955566406250000e+04,3.083563867187500000e+04
2.844618554687500000e+04,-1.061109252929687500e+03,1.190958691406250000e+04,3.085299609375000000e+04
2.843454882812500000e+04,-1.068699096679687500e+03,1.197915136718750000e+04,3.087020312500000000e+04
2.842303320312500000e+04,-1.076228881835937500e+03,1.204821093750000000e+04,3.088733593750000000e+04
2.841163867187500000e+04,-1.083700683593750000e+03,1.211676269531250000e+04,3.090438085937500000e+04
2.840035351562500000e+04,-1.091099487304687500e+03,1.218480957031250000e+04,3.092132617187500000e+04
2.838916210937500000e+04,-1.098463623046875000e+03,1.225236425781250000e+04,3.093815820312500000e+04
2.837804882812500000e+04,-1.105871826171875000e+03,1.231942480468750000e+04,3.095485742187500000e+04
2.836689062500000000e+04,-1.113317260742187500e+03,1.238629003906250000e+04,3.097175585937500000e+04
2.835548242187500000e+04,-1.120546997070312500e+03,1.245345507812500000e+04,3.098915820312500000e+04
2.834400390625000000e+04,-1.127328979492187500e+03,1.252062988281250000e+04,3.100640234375000000e+04
2.833249609375000000e+04,-1.134096313476562500e+03,1.258761523437500000e+04,3.102353906250000000e+04
2.832094921875000000e+04,-1.140834106445312500e+03,1.265447656250000000e+04,3.104058398437500000e+04
2.830924414062500000e+04,-1.147652954101562500e+03,1.272138867187500000e+04,3.105775390625000000e+04
2.829741992187500000e+04,-1.154550170898437500e+03,1.278833886718750000e+04,3.107509570312500000e+04
2.828563867187500000e+04,-1.161400878906250000e+03,1.285514941406250000e+04,3.109242968750000000e+04
2.827385546875000000e+04,-1.168197998046875000e+03,1.292193261718750000e+04,3.110975390625000000e+04
2.826198242187500000e+04,-1.174932495117187500e+03,1.298885253906250000e+04,3.112704882812500000e+04
2.824994531250000000e+04,-1.181587280273437500e+03,1.305606445312500000e+04,3.114434179687500000e+04
2.823755078125000000e+04,-1.188007324218750000e+03,1.312379687500000000e+04,3.116207617187500000e+04
2.822506445312500000e+04,-1.194343627929687500e+03,1.319174707031250000e+04,3.117977929687500000e+04
2.821249023437500000e+04,-1.200604003906250000e+03,1.325990625000000000e+04,3.119747851562500000e+04
2.819978320312500000e+04,-1.206818603515625000e+03,1.332836816406250000e+04,3.121517382812500000e+04
2.818688476562500000e+04,-1.213017211914062500e+03,1.339722558593750000e+04,3.123283789062500000e+04
2.817290429687500000e+04,-1.219785766601562500e+03,1.346776660156250000e+04,3.125128125000000000e+04
2.815833789062500000e+04,-1.226910278320312500e+03,1.353924316406250000e+04,3.126997656250000000e+04
2.814352734375000000e+04,-1.234187377929687500e+03,1.361113574218750000e+04,3.128871484375000000e+04
2.813249804687500000e+04,-1.240960815429687500e+03,1.367620605468750000e+04,3.130785742187500000e+04
2.812207226562500000e+04,-1.247661743164062500e+03,1.374019238281250000e+04,3.132711718750000000e+04
2.811121875000000000e+04,-1.254487670898437500e+03,1.380481933593750000e+04,3.134657031250000000e+04
2.810012695312500000e+04,-1.261425537109375000e+03,1.386984375000000000e+04,3.136611132812500000e+04
2.808883007812500000e+04,-1.268383300781250000e+03,1.393526660156250000e+04,3.138563085937500000e+04
2.807733007812500000e+04,-1.275359497070312500e+03,1.400103906250000000e+04,3.140513085937500000e+04
2.806565820312500000e+04,-1.282346313476562500e+03,1.406712207031250000e+04,3.142461523437500000e+04
2.805381250000000000e+04,-1.289339233398437500e+03,1.413346972656250000e+04,3.144406250000000000e+04
2.804183007812500000e+04,-1.296335327148437500e+03,1.420001660156250000e+04,3.146348242187500000e+04
2.802977343750000000e+04,-1.303333129882812500e+03,1.426663378906250000e+04,3.148286328125000000e+04
2.801763867187500000e+04,-1.310332641601562500e+03,1.433331054687500000e+04,3.150219335937500000e+04
2.800516015625000000e+04,-1.317310180664062500e+03,1.440040820312500000e+04,3.152145312500000000e+04
2.799197656250000000e+04,-1.324235961914062500e+03,1.446845996093750000e+04,3.154062500000000000e+04
2.797813867187500000e+04,-1.331119018554687500e+03,1.453736914062500000e+04,3.155968945312500000e+04
2.796404882812500000e+04,-1.337992919921875000e+03,1.460648925781250000e+04,3.157867382812500000e+04
2.794995898437500000e+04,-1.344881347656250000e+03,1.467543261718750000e+04,3.159757226562500000e+04
2.793585742187500000e+04,-1.351792358398437500e+03,1.474419238281250000e+04,3.161638085937500000e+04
2.792171679687500000e+04,-1.358725708007812500e+03,1.481281054687500000e+04,3.163509570312500000e+04
2.790751367187500000e+04,-1.365687622070312500e+03,1.488131347656250000e+04,3.165371289062500000e+04
2.789326171875000000e+04,-1.372676147460937500e+03,1.494968945312500000e+04,3.167225000000000000e+04
