X, Y, Z, F
2.916999414062500000e+04,-5.101931762695312500e+02,6.285249511718750000e+03,2.983594726562500000e+04
2.916379687500000000e+04,-5.145845336914062500e+02,6.356746582031250000e+03,2.984563085937500000e+04
2.915747656250000000e+04,-5.190396118164062500e+02,6.428099121093750000e+03,2.985517187500000000e+04
2.915103125000000000e+04,-5.235551757812500000e+02,6.499242187500000000e+03,2.986455078125000000e+04
2.914445703125000000e+04,-5.281831665039062500e+02,6.570209960937500000e+03,2.987383984375000000e+04
2.913758984375000000e+04,-5.335648193359375000e+02,6.641613769531250000e+03,2.988382812500000000e+04
2.913074804687500000e+04,-5.389895019531250000e+02,6.712508300781250000e+03,2.989378710937500000e+04
2.912377343750000000e+04,-5.444783935546875000e+02,6.783230957031250000e+03,2.990357812500000000e+04
2.911667578125000000e+04,-5.500325927734375000e+02,6.853803222656250000e+03,2.991321875000000000e+04
2.910952148437500000e+04,-5.555894775390625000e+02,6.924161132812500000e+03,2.992273242187500000e+04
2.910250976562500000e+04,-5.609835815429687500e+02,6.994117187500000000e+03,2.993219335937500000e+04
2.909539257812500000e+04,-5.664256591796875000e+02,7.063983886718750000e+03,2.994149218750000000e+04
2.908812109375000000e+04,-5.719514770507812500e+02,7.133823242187500000e+03,2.995064257812500000e+04
2.908069726562500000e+04,-5.775607910156250000e+02,7.203652343750000000e+03,2.995964648437500000e+04
2.907310937500000000e+04,-5.832553100585937500e+02,7.273507324218750000e+03,2.996850195312500000e+04
2.906536132812500000e+04,-5.890365600585937500e+02,7.343405761718750000e+03,2.997722460937500000e+04
2.905746093750000000e+04,-5.949067993164062500e+02,7.413397949218750000e+03,2.998578515625000000e+04
2.904945312500000000e+04,-6.008689575195312500e+02,7.483530761718750000e+03,2.999414257812500000e+04
2.904127343750000000e+04,-6.069718017578125000e+02,7.553876464843750000e+03,3.000245703125000000e+04
2.903289843750000000e+04,-6.135703735351562500e+02,7.625178710937500000e+03,3.001130664062500000e+04
2.902436328125000000e+04,-6.202453613281250000e+02,7.696617675781250000e+03,3.002002539062500000e+04
2.901565625000000000e+04,-6.270052490234375000e+02,7.768270019531250000e+03,3.002863281250000000e+04
2.900743359375000000e+04,-6.333890380859375000e+02,7.837928222656250000e+03,3.003893945312500000e+04
2.899987890625000000e+04,-6.392623291015625000e+02,7.904984375000000000e+03,3.005146289062500000e+04
2.899220312500000000e+04,-6.451627807617187500e+02,7.972337402343750000e+03,3.006388281250000000e+04
2.898440625000000000e+04,-6.511054077148437500e+02,8.039942871093750000e+03,3.007622460937500000e+04
2.897645703125000000e+04,-6.571096801757812500e+02,8.107755371093750000e+03,3.008849218750000000e+04
2.896836328125000000e+04,-6.631594848632812500e+02,8.175747070312500000e+03,3.010067773437500000e+04
2.896012500000000000e+04,-6.692460937500000000e+02,8.243901367187500000e+03,3.011277148437500000e+04
2.895179687500000000e+04,-6.758102416992187500e+02,8.312778320312500000e+03,3.012504101562500000e+04
2.894347656250000000e+04,-6.826121215820312500e+02,8.381777343750000000e+03,3.013738085937500000e+04
2.893521289062500000e+04,-6.895219726562500000e+02,8.450621093750000000e+03,3.014975000000000000e+04
2.892691601562500000e+04,-6.965114135742187500e+02,8.519447265625000000e+03,3.016210156250000000e+04
2.891850390625000000e+04,-7.035475463867187500e+02,8.588401367187500000e+03,3.017437890625000000e+04
2.890995507812500000e+04,-7.106300659179687500e+02,8.657527343750000000e+03,3.018657812500000000e+04
2.890127343750000000e+04,-7.177678833007812500e+02,8.726816406250000000e+03,3.019869726562500000e+04
2.889246875000000000e+04,-7.249623413085937500e+02,8.796244140625000000e+03,3.021074414062500000e+04
2.888355468750000000e+04,-7.322034301757812500e+02,8.865772460937500000e+03,3.022270898437500000e+04
2.887453906250000000e+04,-7.394618530273437500e+02,8.935330078125000000e+03,3.023457031250000000e+04
2.886547656250000000e+04,-7.470187377929687500e+02,9.005258789062500000e+03,3.024659570312500000e+04
2.885635742187500000e+04,-7.545784912109375000e+02,9.075290039062500000e+03,3.025863476562500000e+04
2.884745117187500000e+04,-7.618778686523437500e+02,9.145201171875000000e+03,3.027099804687500000e+04
2.883835351562500000e+04,-7.692387084960937500e+02,9.215494140625000000e+03,3.028333789062500000e+04
2.882907812500000000e+04,-7.766462402343750000e+02,9.285999023437500000e+03,3.029560351562500000e+04
2.881966796875000000e+04,-7.840795288085937500e+02,9.356556640625000000e+03,3.030775000000000000e+04
2.881019921875000000e+04,-7.915065917968750000e+02,9.427058593750000000e+03,3.031982812500000000e+04
2.880076171875000000e+04,-7.988951416015625000e+02,9.497442382812500000e+03,3.033190625000000000e+04
2.879129687500000000e+04,-8.062527465820312500e+02,9.567787109375000000e+03,3.034395703125000000e+04
2.878169921875000000e+04,-8.136026000976562500e+02,9.638246093750000000e+03,3.035591992187500000e+04
2.877191406250000000e+04,-8.209474487304687500e+02,9.708849609375000000e+03,3.036775585937500000e+04
2.876197070312500000e+04,-8.282754516601562500e+02,9.779572265625000000e+03,3.037944335937500000e+04
2.875246875000000000e+04,-8.361676025390625000e+02,9.847066406250000000e+03,3.039424804687500000e+04
2.874285546875000000e+04,-8.440438842773437500e+02,9.914576171875000000e+03,3.040895898437500000e+04
2.873324218750000000e+04,-8.518371582031250000e+02,9.981925781250000000e+03,3.042359960937500000e+04
2.872379492187500000e+04,-8.594641113281250000e+02,1.004886718750000000e+04,3.043825976562500000e+04
2.871438281250000000e+04,-8.670834350585937500e+02,1.011573828125000000e+04,3.045300976562500000e+04
2.870472656250000000e+04,-8.751234741210937500e+02,1.018344042968750000e+04,3.046811132812500000e+04
2.869490039062500000e+04,-8.831499633789062500e+02,1.025125195312500000e+04,3.048309179687500000e+04
2.868491796875000000e+04,-8.907341918945312500e+02,1.031969726562500000e+04,3.049820898437500000e+04
2.867480859375000000e+04,-8.980942993164062500e+02,1.038845996093750000e+04,3.051334179687500000e+04
2.866456640625000000e+04,-9.054235229492187500e+02,1.045729394531250000e+04,3.052837109375000000e+04
2.865422070312500000e+04,-9.127241821289062500e+02,1.052620996093750000e+04,3.054332226562500000e+04
2.864374804687500000e+04,-9.199899291992187500e+02,1.059520312500000000e+04,3.055816992187500000e+04
2.863317578125000000e+04,-9.272529907226562500e+02,1.066428320312500000e+04,3.057295507812500000e+04
2.862247656250000000e+04,-9.345652465820312500e+02,1.073344726562500000e+04,3.058765429687500000e+04
2.861166210937500000e+04,-9.418821411132812500e+02,1.080270312500000000e+04,3.060227539062500000e+04
2.860073046875000000e+04,-9.491878662109375000e+02,1.087205078125000000e+04,3.061681835937500000e+04
2.858969140625000000e+04,-9.564909057617187500e+02,1.094150292968750000e+04,3.063129687500000000e+04
2.857854101562500000e+04,-9.637976074218750000e+02,1.101103906250000000e+04,3.064570507812500000e+04
2.856727734375000000e+04,-9.711088867187500000e+02,1.108066601562500000e+04,3.066003710937500000e+04
2.855591601562500000e+04,-9.784241333007812500e+02,1.115038378906250000e+04,3.067431445312500000e+04
2.854487109375000000e+04,-9.855485229492187500e+02,1.121942968750000000e+04,3.068912304687500000e+04
2.853464453125000000e+04,-9.922516479492187500e+02,1.128690625000000000e+04,3.070517773437500000e+04
2.852433203125000000e+04,-9.989218139648437500e+02,1.135446484375000000e+04,3.072116796875000000e+04
2.851394531250000000e+04,-1.005551574707031250e+03,1.142210937500000000e+04,3.073710156250000000e+04
