X, Y, Z, F
2.917916601562500000e+04,-4.965438232421875000e+02,6.306004882812500000e+03,2.984826562500000000e+04
2.917239843750000000e+04,-5.006890869140625000e+02,6.373826171875000000e+03,2.985570507812500000e+04
2.916573437500000000e+04,-5.053868408203125000e+02,6.441054199218750000e+03,2.986456054687500000e+04
2.915908984375000000e+04,-5.102159423828125000e+02,6.508321777343750000e+03,2.987344335937500000e+04
2.915244531250000000e+04,-5.152169189453125000e+02,6.575664062500000000e+03,2.988235937500000000e+04
2.914580468750000000e+04,-5.204165039062500000e+02,6.643078125000000000e+03,2.989131054687500000e+04
2.913916796875000000e+04,-5.258438720703125000e+02,6.710561035156250000e+03,2.990029492187500000e+04
2.913256054687500000e+04,-5.315263671875000000e+02,6.778059570312500000e+03,2.990933398437500000e+04
2.912609179687500000e+04,-5.374726562500000000e+02,6.845356933593750000e+03,2.991848437500000000e+04
2.911987695312500000e+04,-5.436617431640625000e+02,6.912188476562500000e+03,2.992780664062500000e+04
2.911284765625000000e+04,-5.501730957031250000e+02,6.980758300781250000e+03,2.993671289062500000e+04
2.910421289062500000e+04,-5.570262451171875000e+02,7.052649902343750000e+03,2.994476171875000000e+04
2.909535742187500000e+04,-5.640269775390625000e+02,7.125019042968750000e+03,2.995268945312500000e+04
2.908646484375000000e+04,-5.706763916015625000e+02,7.197496582031250000e+03,2.996143750000000000e+04
2.907810156250000000e+04,-5.770936279296875000e+02,7.269041503906250000e+03,2.997095703125000000e+04
2.907030468750000000e+04,-5.834926757812500000e+02,7.339524902343750000e+03,2.998081445312500000e+04
2.906251953125000000e+04,-5.899333496093750000e+02,7.409954101562500000e+03,2.999066601562500000e+04
2.905475000000000000e+04,-5.965368652343750000e+02,7.480018066406250000e+03,3.000128710937500000e+04
2.904703515625000000e+04,-6.032729492187500000e+02,7.549724609375000000e+03,3.001246875000000000e+04
2.903932812500000000e+04,-6.100733642578125000e+02,7.619324218750000000e+03,3.002362890625000000e+04
2.903161914062500000e+04,-6.169140625000000000e+02,7.688872558593750000e+03,3.003480078125000000e+04
2.902381640625000000e+04,-6.235476074218750000e+02,7.758731445312500000e+03,3.004608203125000000e+04
2.901602734375000000e+04,-6.302803955078125000e+02,7.828427734375000000e+03,3.005733593750000000e+04
2.900825195312500000e+04,-6.371057128906250000e+02,7.897967285156250000e+03,3.006856445312500000e+04
2.900048632812500000e+04,-6.440242919921875000e+02,7.967333496093750000e+03,3.007976171875000000e+04
2.899273046875000000e+04,-6.510402832031250000e+02,8.036510742187500000e+03,3.009092578125000000e+04
2.898498828125000000e+04,-6.581507568359375000e+02,8.105466796875000000e+03,3.010205468750000000e+04
2.897726757812500000e+04,-6.653576660156250000e+02,8.174208984375000000e+03,3.011314453125000000e+04
2.896955078125000000e+04,-6.726593017578125000e+02,8.242740234375000000e+03,3.012419140625000000e+04
2.896174023437500000e+04,-6.799342041015625000e+02,8.311306640625000000e+03,3.013537695312500000e+04
2.895346484375000000e+04,-6.867006835937500000e+02,8.380699218750000000e+03,3.014743164062500000e+04
2.894514062500000000e+04,-6.935804443359375000e+02,8.450096679687500000e+03,3.015941406250000000e+04
2.893679492187500000e+04,-7.005457763671875000e+02,8.519423828125000000e+03,3.017136328125000000e+04
2.892848632812500000e+04,-7.075931396484375000e+02,8.588550781250000000e+03,3.018329882812500000e+04
2.891996679687500000e+04,-7.147252197265625000e+02,8.657949218750000000e+03,3.019509179687500000e+04
2.891081250000000000e+04,-7.219655761718750000e+02,8.728505859375000000e+03,3.020654882812500000e+04
2.890117187500000000e+04,-7.292995605468750000e+02,8.799904296875000000e+03,3.021773828125000000e+04
2.889148242187500000e+04,-7.366962890625000000e+02,8.871222656250000000e+03,3.022885351562500000e+04
2.888239062500000000e+04,-7.440832519531250000e+02,8.941228515625000000e+03,3.024126562500000000e+04
2.887346289062500000e+04,-7.514996337890625000e+02,9.010720703125000000e+03,3.025404101562500000e+04
2.886453515625000000e+04,-7.589760742187500000e+02,9.080095703125000000e+03,3.026676953125000000e+04
2.885552148437500000e+04,-7.664165039062500000e+02,9.149449218750000000e+03,3.027963281250000000e+04
2.884642968750000000e+04,-7.738171386718750000e+02,9.218796875000000000e+03,3.029264257812500000e+04
2.883731835937500000e+04,-7.812686767578125000e+02,9.288041015625000000e+03,3.030559375000000000e+04
2.882819531250000000e+04,-7.887645263671875000e+02,9.357191406250000000e+03,3.031850976562500000e+04
2.881904492187500000e+04,-7.963023681640625000e+02,9.426247070312500000e+03,3.033137304687500000e+04
2.880987304687500000e+04,-8.038806152343750000e+02,9.495219726562500000e+03,3.034419726562500000e+04
2.880068164062500000e+04,-8.114962158203125000e+02,9.564110351562500000e+03,3.035698632812500000e+04
2.879121093750000000e+04,-8.191802978515625000e+02,9.633358398437500000e+03,3.037024218750000000e+04
2.878132812500000000e+04,-8.268536376953125000e+02,9.703230468750000000e+03,3.038424804687500000e+04
2.877145898437500000e+04,-8.342403564453125000e+02,9.772980468750000000e+03,3.039817578125000000e+04
2.876156640625000000e+04,-8.416708984375000000e+02,9.842644531250000000e+03,3.041205859375000000e+04
2.875165039062500000e+04,-8.491425781250000000e+02,9.912221679687500000e+03,3.042589648437500000e+04
2.874171093750000000e+04,-8.566500244140625000e+02,9.981711914062500000e+03,3.043968554687500000e+04
2.873175000000000000e+04,-8.641939697265625000e+02,1.005110546875000000e+04,3.045343164062500000e+04
2.872175781250000000e+04,-8.717767333984375000e+02,1.012039550781250000e+04,3.046712304687500000e+04
2.871174804687500000e+04,-8.793986816406250000e+02,1.018958789062500000e+04,3.048076757812500000e+04
2.870170703125000000e+04,-8.870584716796875000e+02,1.025866406250000000e+04,3.049435742187500000e+04
2.869163867187500000e+04,-8.947491455078125000e+02,1.032762890625000000e+04,3.050788476562500000e+04
2.868154687500000000e+04,-9.024860839843750000e+02,1.039646972656250000e+04,3.052135742187500000e+04
2.867119531250000000e+04,-9.098546142578125000e+02,1.046572851562500000e+04,3.053493945312500000e+04
2.866057226562500000e+04,-9.166806640625000000e+02,1.053535156250000000e+04,3.054880664062500000e+04
2.864992187500000000e+04,-9.235363769531250000e+02,1.060483691406250000e+04,3.056259179687500000e+04
2.863924414062500000e+04,-9.303826904296875000e+02,1.067419628906250000e+04,3.057631054687500000e+04
2.862853320312500000e+04,-9.371966552734375000e+02,1.074342773437500000e+04,3.058994921875000000e+04
2.861780664062500000e+04,-9.439647216796875000e+02,1.081249218750000000e+04,3.060351757812500000e+04
2.860708007812500000e+04,-9.506705322265625000e+02,1.088135156250000000e+04,3.061701953125000000e+04
2.859700585937500000e+04,-9.575917968750000000e+02,1.094899511718750000e+04,3.063219726562500000e+04
2.858746875000000000e+04,-9.647568359375000000e+02,1.101568457031250000e+04,3.064902929687500000e+04
2.857761718750000000e+04,-9.719346923828125000e+02,1.108288378906250000e+04,3.066571875000000000e+04
2.856739843750000000e+04,-9.791403808593750000e+02,1.115073632812500000e+04,3.068225000000000000e+04
2.855693164062500000e+04,-9.863527832031250000e+02,1.121898046875000000e+04,3.069866992187500000e+04
2.854637500000000000e+04,-9.935469970703125000e+02,1.128732421875000000e+04,3.071502929687500000e+04
2.853575585937500000e+04,-1.000715209960937500e+03,1.135569140625000000e+04,3.073133398437500000e+04
2.852508984375000000e+04,-1.007859008789062500e+03,1.142405078125000000e+04,3.074758984375000000e+04
2.851439257812500000e+04,-1.014972290039062500e+03,1.149237792968750000e+04,3.076379492187500000e+04
2.850367187500000000e+04,-1.022052612304687500e+03,1.156064062500000000e+04,3.077995507812500000e+04
2.849294531250000000e+04,-1.029088623046875000e+03,1.162880957031250000e+04,3.079607226562500000e+04
2.848221484375000000e+04,-1.036066284179687500e+03,1.169688281250000000e+04,3.081215039062500000e+04
2.847148437500000000e+04,-1.042979003906250000e+03,1.176486230468750000e+04,3.082818945312500000e+04
2.846075781250000000e+04,-1.049833862304687500e+03,1.183275390625000000e+04,3.084419726562500000e+04
2.845003515625000000e+04,-1.056662109375000000e+03,1.190054101562500000e+04,3.086017578125000000e+04
2.843932421875000000e+04,-1.063516479492187500e+03,1.196822460937500000e+04,3.087612304687500000e+04
2.842862304687500000e+04,-1.070466064453125000e+03,1.203579101562500000e+04,3.089204492187500000e+04
2.841793750000000000e+04,-1.077574462890625000e+03,1.210323925781250000e+04,3.090794531250000000e+04
2.840725976562500000e+04,-1.084872802734375000e+03,1.217056835937500000e+04,3.092381835937500000e+04
2.839658984375000000e+04,-1.092353881835937500e+03,1.223777539062500000e+04,3.093966601562500000e+04
2.838593164062500000e+04,-1.099936889648437500e+03,1.230484570312500000e+04,3.095548242187500000e+04
2.837529296875000000e+04,-1.107470581054687500e+03,1.237178906250000000e+04,3.097125195312500000e+04
2.836470507812500000e+04,-1.114881469726562500e+03,1.243856250000000000e+04,3.098697265625000000e+04
2.835364062500000000e+04,-1.122391845703125000e+03,1.250589453125000000e+04,3.100306640625000000e+04
2.833990429687500000e+04,-1.130725830078125000e+03,1.257689062500000000e+04,3.102107617187500000e+04
2.832702148437500000e+04,-1.138840209960937500e+03,1.264654199218750000e+04,3.103968359375000000e+04
2.831400000000000000e+04,-1.146308227539062500e+03,1.271648828125000000e+04,3.105856054687500000e+04
2.830121679687500000e+04,-1.153529174804687500e+03,1.278597851562500000e+04,3.107725976562500000e+04
2.828859179687500000e+04,-1.160615112304687500e+03,1.285510937500000000e+04,3.109583007812500000e+04
2.827598046875000000e+04,-1.167600952148437500e+03,1.292407226562500000e+04,3.111436914062500000e+04
2.826339257812500000e+04,-1.174485961914062500e+03,1.299286328125000000e+04,3.113287304687500000e+04
2.825083203125000000e+04,-1.181304321289062500e+03,1.306147167968750000e+04,3.115133593750000000e+04
2.823831835937500000e+04,-1.188091918945312500e+03,1.312989257812500000e+04,3.116975390625000000e+04
2.822583203125000000e+04,-1.194850830078125000e+03,1.319812304687500000e+04,3.118810742187500000e+04
2.821338671875000000e+04,-1.201582519531250000e+03,1.326616699218750000e+04,3.120642382812500000e+04
2.820097656250000000e+04,-1.208287109375000000e+03,1.333403906250000000e+04,3.122469140625000000e+04
2.818859765625000000e+04,-1.214962036132812500e+03,1.340173535156250000e+04,3.124291015625000000e+04
2.817625195312500000e+04,-1.221614624023437500e+03,1.346926464843750000e+04,3.126108593750000000e+04
2.816393554687500000e+04,-1.228241210937500000e+03,1.353663476562500000e+04,3.127921679687500000e+04
2.815163867187500000e+04,-1.234844848632812500e+03,1.360384570312500000e+04,3.129729882812500000e+04
2.813937500000000000e+04,-1.241426635742187500e+03,1.367091210937500000e+04,3.131534179687500000e+04
2.812730078125000000e+04,-1.248099487304687500e+03,1.373752050781250000e+04,3.133377343750000000e+04
2.811560937500000000e+04,-1.254983520507812500e+03,1.380336132812500000e+04,3.135307226562500000e+04
2.810396484375000000e+04,-1.261839477539062500e+03,1.386901562500000000e+04,3.137232226562500000e+04
