X, Y, Z, F
2.918022851562500000e+04,-5.236574096679687500e+02,6.279112792968750000e+03,2.986671875000000000e+04
2.917344921875000000e+04,-5.277453002929687500e+02,6.348687011718750000e+03,2.987438281250000000e+04
2.916670312500000000e+04,-5.318917846679687500e+02,6.418227539062500000e+03,2.988206835937500000e+04
2.916001562500000000e+04,-5.360890502929687500e+02,6.487723632812500000e+03,2.988978515625000000e+04
2.915272656250000000e+04,-5.407011108398437500e+02,6.558022949218750000e+03,2.989772460937500000e+04
2.914531250000000000e+04,-5.454658203125000000e+02,6.628519531250000000e+03,2.990575390625000000e+04
2.913792578125000000e+04,-5.502932128906250000e+02,6.698997558593750000e+03,2.991380078125000000e+04
2.913056640625000000e+04,-5.551838989257812500e+02,6.769469238281250000e+03,2.992187304687500000e+04
2.912322656250000000e+04,-5.601375732421875000e+02,6.839934570312500000e+03,2.992996289062500000e+04
2.911589648437500000e+04,-5.651549682617187500e+02,6.910429687500000000e+03,2.993807421875000000e+04
2.910857421875000000e+04,-5.702371215820312500e+02,6.980952636718750000e+03,2.994619140625000000e+04
2.910124218750000000e+04,-5.753847656250000000e+02,7.051538574218750000e+03,2.995430859375000000e+04
2.909389257812500000e+04,-5.805925292968750000e+02,7.122198730468750000e+03,2.996242187500000000e+04
2.908630273437500000e+04,-5.860147094726562500e+02,7.193202636718750000e+03,2.997050390625000000e+04
2.907839453125000000e+04,-5.916998901367187500e+02,7.264656738281250000e+03,2.997855664062500000e+04
2.907045703125000000e+04,-5.974384155273437500e+02,7.336231933593750000e+03,2.998659765625000000e+04
2.906247656250000000e+04,-6.032327270507812500e+02,7.407942382812500000e+03,2.999462890625000000e+04
2.905445703125000000e+04,-6.090803833007812500e+02,7.479780761718750000e+03,3.000265234375000000e+04
2.904641601562500000e+04,-6.149754028320312500e+02,7.551729003906250000e+03,3.001068750000000000e+04
2.903835937500000000e+04,-6.209126586914062500e+02,7.623759277343750000e+03,3.001873437500000000e+04
2.903025195312500000e+04,-6.268983764648437500e+02,7.695931152343750000e+03,3.002677148437500000e+04
2.902204101562500000e+04,-6.329459838867187500e+02,7.768407714843750000e+03,3.003476562500000000e+04
2.901363476562500000e+04,-6.390689697265625000e+02,7.841365722656250000e+03,3.004265625000000000e+04
2.900501953125000000e+04,-6.452727050781250000e+02,7.914842285156250000e+03,3.005043359375000000e+04
2.899625195312500000e+04,-6.515476684570312500e+02,7.988712402343750000e+03,3.005813281250000000e+04
2.898741015625000000e+04,-6.578784790039062500e+02,8.062777832031250000e+03,3.006580273437500000e+04
2.897854101562500000e+04,-6.642536010742187500e+02,8.136914062500000000e+03,3.007346093750000000e+04
2.897007617187500000e+04,-6.704309692382812500e+02,8.208787109375000000e+03,3.008302343750000000e+04
2.896268164062500000e+04,-6.760037231445312500e+02,8.274529296875000000e+03,3.009767578125000000e+04
2.895515625000000000e+04,-6.816907348632812500e+02,8.340523437500000000e+03,3.011226171875000000e+04
2.894654687500000000e+04,-6.882571411132812500e+02,8.408345703125000000e+03,3.012638476562500000e+04
2.893790625000000000e+04,-6.948554687500000000e+02,8.476228515625000000e+03,3.014050390625000000e+04
2.892922656250000000e+04,-7.014882202148437500e+02,8.544185546875000000e+03,3.015460937500000000e+04
2.892050976562500000e+04,-7.081561279296875000e+02,8.612212890625000000e+03,3.016871289062500000e+04
2.891175000000000000e+04,-7.148541870117187500e+02,8.680299804687500000e+03,3.018279687500000000e+04
2.890295117187500000e+04,-7.215807495117187500e+02,8.748446289062500000e+03,3.019686328125000000e+04
2.889411718750000000e+04,-7.283358764648437500e+02,8.816632812500000000e+03,3.021091015625000000e+04
2.888524414062500000e+04,-7.351152954101562500e+02,8.884854492187500000e+03,3.022493750000000000e+04
2.887634375000000000e+04,-7.419187011718750000e+02,8.953104492187500000e+03,3.023894335937500000e+04
2.886740625000000000e+04,-7.487457885742187500e+02,9.021359375000000000e+03,3.025292187500000000e+04
2.885844140625000000e+04,-7.555924072265625000e+02,9.089625976562500000e+03,3.026687695312500000e+04
2.884944921875000000e+04,-7.624593505859375000e+02,9.157882812500000000e+03,3.028080468750000000e+04
2.884043359375000000e+04,-7.693441772460937500e+02,9.226125000000000000e+03,3.029470507812500000e+04
2.883139453125000000e+04,-7.762482299804687500e+02,9.294348632812500000e+03,3.030857812500000000e+04
2.882233203125000000e+04,-7.831675415039062500e+02,9.362541015625000000e+03,3.032241796875000000e+04
2.881325781250000000e+04,-7.901038208007812500e+02,9.430687500000000000e+03,3.033623437500000000e+04
2.880415625000000000e+04,-7.970547485351562500e+02,9.498794921875000000e+03,3.035001171875000000e+04
2.879504101562500000e+04,-8.040213623046875000e+02,9.566847656250000000e+03,3.036375781250000000e+04
2.878590039062500000e+04,-8.110012817382812500e+02,9.634853515625000000e+03,3.037746875000000000e+04
2.877675781250000000e+04,-8.179960937500000000e+02,9.702790039062500000e+03,3.039114843750000000e+04
2.876759375000000000e+04,-8.250030517578125000e+02,9.770666015625000000e+03,3.040479492187500000e+04
2.875841992187500000e+04,-8.320244750976562500e+02,9.838482421875000000e+03,3.041840625000000000e+04
2.874923046875000000e+04,-8.390584106445312500e+02,9.906226562500000000e+03,3.043198437500000000e+04
2.874003515625000000e+04,-8.461060180664062500e+02,9.973911132812500000e+03,3.044553125000000000e+04
2.873082031250000000e+04,-8.531660766601562500e+02,1.004151757812500000e+04,3.045904296875000000e+04
2.872160351562500000e+04,-8.602395019531250000e+02,1.010907031250000000e+04,3.047252929687500000e+04
2.871237109375000000e+04,-8.673245239257812500e+02,1.017656054687500000e+04,3.048598046875000000e+04
2.870314453125000000e+04,-8.744250488281250000e+02,1.024395605468750000e+04,3.049937109375000000e+04
2.869337109375000000e+04,-8.814526977539062500e+02,1.031238867187500000e+04,3.051397265625000000e+04
2.868352343750000000e+04,-8.884647827148437500e+02,1.038088085937500000e+04,3.052869726562500000e+04
2.867367578125000000e+04,-8.956575317382812500e+02,1.044934179687500000e+04,3.054325585937500000e+04
2.866382617187500000e+04,-9.030902709960937500e+02,1.051779101562500000e+04,3.055760546875000000e+04
2.865397265625000000e+04,-9.105136108398437500e+02,1.058618554687500000e+04,3.057195312500000000e+04
2.864410937500000000e+04,-9.179485473632812500e+02,1.065454687500000000e+04,3.058627929687500000e+04
2.863424804687500000e+04,-9.253963623046875000e+02,1.072286718750000000e+04,3.060059570312500000e+04
2.862438281250000000e+04,-9.328579711914062500e+02,1.079115820312500000e+04,3.061489453125000000e+04
2.861451757812500000e+04,-9.403332519531250000e+02,1.085942187500000000e+04,3.062917968750000000e+04
2.860465625000000000e+04,-9.478220825195312500e+02,1.092765820312500000e+04,3.064346093750000000e+04
2.859460351562500000e+04,-9.555065307617187500e+02,1.099607421875000000e+04,3.065776562500000000e+04
2.858416796875000000e+04,-9.635895385742187500e+02,1.106488183593750000e+04,3.067215234375000000e+04
2.857374414062500000e+04,-9.716696777343750000e+02,1.113365039062500000e+04,3.068653125000000000e+04
2.856333593750000000e+04,-9.797556152343750000e+02,1.120240039062500000e+04,3.070092187500000000e+04
2.855294531250000000e+04,-9.878435058593750000e+02,1.127112695312500000e+04,3.071533203125000000e+04
2.854257421875000000e+04,-9.959326782226562500e+02,1.133983691406250000e+04,3.072975976562500000e+04
2.853222070312500000e+04,-1.004022766113281250e+03,1.140854296875000000e+04,3.074421289062500000e+04
2.852105078125000000e+04,-1.011820617675781250e+03,1.147810058593750000e+04,3.075927343750000000e+04
2.850882812500000000e+04,-1.019239074707031250e+03,1.154879882812500000e+04,3.077514062500000000e+04
2.849657226562500000e+04,-1.026665405273437500e+03,1.161958007812500000e+04,3.079101953125000000e+04
2.848426953125000000e+04,-1.034101196289062500e+03,1.169049121093750000e+04,3.080689843750000000e+04
2.847189453125000000e+04,-1.041547851562500000e+03,1.176159179687500000e+04,3.082278515625000000e+04
2.845943359375000000e+04,-1.049005126953125000e+03,1.183291210937500000e+04,3.083867187500000000e+04
2.844685937500000000e+04,-1.056474487304687500e+03,1.190449609375000000e+04,3.085456054687500000e+04
2.843417968750000000e+04,-1.063954101562500000e+03,1.197634375000000000e+04,3.087044335937500000e+04
2.842140234375000000e+04,-1.071437988281250000e+03,1.204841601562500000e+04,3.088632812500000000e+04
2.840858789062500000e+04,-1.078924072265625000e+03,1.212059570312500000e+04,3.090221484375000000e+04
2.839581054687500000e+04,-1.086406738281250000e+03,1.219270898437500000e+04,3.091811914062500000e+04
2.838319140625000000e+04,-1.093875488281250000e+03,1.226449804687500000e+04,3.093404296875000000e+04
2.837086718750000000e+04,-1.101325683593750000e+03,1.233566406250000000e+04,3.095001757812500000e+04
2.835896093750000000e+04,-1.108746093750000000e+03,1.240591210937500000e+04,3.096604296875000000e+04
2.834669335937500000e+04,-1.115892333984375000e+03,1.247597851562500000e+04,3.098279882812500000e+04
2.833434179687500000e+04,-1.122813720703125000e+03,1.254545703125000000e+04,3.100014648437500000e+04
2.832267968750000000e+04,-1.129693359375000000e+03,1.261347656250000000e+04,3.101753906250000000e+04
2.831116406250000000e+04,-1.136977172851562500e+03,1.268062792968750000e+04,3.103503515625000000e+04
2.830020703125000000e+04,-1.144218994140625000e+03,1.274657617187500000e+04,3.105256054687500000e+04
2.828968164062500000e+04,-1.151415649414062500e+03,1.281160156250000000e+04,3.107011328125000000e+04
2.827945312500000000e+04,-1.158573730468750000e+03,1.287598828125000000e+04,3.108767968750000000e+04
2.826937500000000000e+04,-1.165692626953125000e+03,1.294003125000000000e+04,3.110524804687500000e+04
2.825933203125000000e+04,-1.172774658203125000e+03,1.300396679687500000e+04,3.112280664062500000e+04
2.824925390625000000e+04,-1.179822753906250000e+03,1.306795507812500000e+04,3.114035546875000000e+04
2.823879687500000000e+04,-1.187055664062500000e+03,1.313242480468750000e+04,3.115827343750000000e+04
2.822751757812500000e+04,-1.194786499023437500e+03,1.319788476562500000e+04,3.117708593750000000e+04
2.821614843750000000e+04,-1.202478393554687500e+03,1.326351757812500000e+04,3.119587500000000000e+04
2.820468554687500000e+04,-1.210133544921875000e+03,1.332929882812500000e+04,3.121464843750000000e+04
2.819314843750000000e+04,-1.217747802734375000e+03,1.339518164062500000e+04,3.123338867187500000e+04
2.818155468750000000e+04,-1.225322998046875000e+03,1.346112109375000000e+04,3.125210546875000000e+04
